50.	0.005	0.2773199	0.	0.	0.	0.	0.	301	4.999521
50.	0.01	4.816223	0.	0.	0.	0.	0.	301	4.999665
50.	0.02	28.90288	0.	0.	0.	0.	0.	301	4.999748
50.	0.03	69.20352	0.	0.	0.	0.	0.	301	4.99984
50.	0.05	196.3563	0.	0.	0.	0.	0.	301	4.999856
50.	0.07	386.2402	0.	0.	0.	0.	0.	301	4.999955
50.	0.1	788.8776	0.	0.	0.	0.	0.	301	4.999939
50.	0.2	3156.955	0.	0.	0.	0.	0.	301	4.999878
50.	0.3	7101.77	0.	0.	0.	0.	0.	301	4.999953
50.	0.5	19727.7	0.	0.	0.	0.	0.	301	4.999844
50.	1.	78893.81	0.	0.	0.	0.	0.	301	4.999894
50.	2.	315664.2	0.	0.	0.	0.	0.	301	4.999956
50.	3.	710316.5	0.	0.	0.	0.	0.	301	4.999868
50.	5.	1.971727e6	0.	0.	0.	0.	0.	301	4.999908
