10	0.1	4.422017005580892	0.	0.	0.333	0.333	0.334	301	4.992983128175333
20.	0.1	4.43165768464986	0.	0.	0.333	0.333	0.334	301	4.998389777877931
30	0.1	4.423365832046996	0.	0.	0.333	0.333	0.334	301	4.993623769747543
50	0.1	4.4074368642150015	0.	0.	0.333	0.333	0.334	301	4.9940964269747905
70	0.1	4.397157568297193	0.	0.	0.333	0.333	0.334	301	4.994272593150353
100	0.1	4.386018658646732	0.	0.	0.333	0.333	0.334	301	4.999209059874928
150	0.1	4.340889387612614	0.	0.	0.333	0.333	0.334	301	4.992660138541553
200	0.1	4.313207058727214	0.	0.	0.333	0.333	0.334	301	4.995062581824641
40	0.1	4.4292017763545095	0.	0.	0.333	0.333	0.334	301	4.998893312388837
60.	0.1	4.416941140468232	0.	0.	0.333	0.333	0.334	301	4.999144700815272
80	0.1	4.402434506337956	0.	0.	0.333	0.333	0.334	301	4.999153802277514
90	0.1	4.38092134227149	0.	0.	0.333	0.333	0.334	301	4.994297017545506
125.	0.1	4.354850148325607	0.	0.	0.333	0.333	0.334	301	4.990848353707025
