T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 16.957526 0.000000 85.262736 -34.390157
2.996667 16.798220 0.296089 83.765463 -33.666892
2.993333 16.638913 0.592179 82.268190 -32.943628
2.990000 16.479607 0.888268 80.770916 -32.220363
2.986667 16.320300 1.184357 79.273643 -31.497099
2.983333 16.160994 1.480446 77.776370 -30.773835
2.980000 16.001687 1.776536 76.279097 -30.050570
2.976667 15.842381 2.072625 74.781823 -29.327306
2.973333 15.683173 2.367700 73.287098 -28.605280
2.970000 15.536496 2.533325 72.117605 -28.041441
2.966667 15.389820 2.698949 70.948112 -27.477602
2.963333 15.243143 2.864573 69.778618 -26.913763
2.960000 15.096467 3.030198 68.609125 -26.349923
2.956667 14.949790 3.195822 67.439632 -25.786084
2.953333 14.803114 3.361447 66.270138 -25.222245
2.950000 14.656437 3.527071 65.100645 -24.658405
2.946667 14.510935 3.686310 63.950972 -24.104477
2.943333 14.379502 3.769040 63.038752 -23.669287
2.940000 14.248069 3.851771 62.126532 -23.234096
2.936667 14.116636 3.934502 61.214311 -22.798906
2.933333 13.985203 4.017232 60.302091 -22.363715
2.930000 13.853770 4.099963 59.389871 -21.928525
2.926667 13.722337 4.182694 58.477651 -21.493334
2.923333 13.590904 4.265424 57.565431 -21.058144
2.920000 13.459471 4.348155 56.653211 -20.622954
2.916667 13.328038 4.430886 55.740991 -20.187763
2.913333 13.198211 4.508620 54.848756 -19.762743
2.910000 13.084037 4.537661 54.151291 -19.436842
2.906667 12.969863 4.566702 53.453826 -19.110940
2.903333 12.855689 4.595743 52.756362 -18.785039
2.900000 12.741515 4.624784 52.058897 -18.459138
2.896667 12.627340 4.653826 51.361432 -18.133236
2.893333 12.513166 4.682867 50.663968 -17.807335
2.890000 12.398992 4.711908 49.966503 -17.481434
2.886667 12.284818 4.740949 49.269038 -17.155532
2.883333 12.170644 4.769990 48.571574 -16.829631
2.880000 12.056470 4.799031 47.874109 -16.503730
2.876667 11.942296 4.828072 47.176644 -16.177828
2.873333 11.835954 4.843467 46.555407 -15.891010
2.870000 11.739293 4.841997 46.028373 -15.652491
2.866667 11.642631 4.840527 45.501339 -15.413972
2.863333 11.545969 4.839057 44.974305 -15.175453
2.860000 11.449308 4.837587 44.447270 -14.936934
2.856667 11.352646 4.836117 43.920236 -14.698415
2.853333 11.255984 4.834648 43.393202 -14.459896
2.850000 11.159323 4.833178 42.866168 -14.221377
2.846667 11.062661 4.831708 42.339134 -13.982858
2.843333 10.965999 4.830238 41.812100 -13.744340
2.840000 10.869338 4.828768 41.285066 -13.505821
2.836667 10.772676 4.827298 40.758031 -13.267302
2.833333 10.676014 4.825829 40.230997 -13.028783
2.830000 10.579353 4.824359 39.703963 -12.790264
2.826667 10.492534 4.814045 39.255288 -12.591730
2.823333 10.412744 4.797417 38.862560 -12.421744
2.820000 10.332954 4.780788 38.469832 -12.251759
2.816667 10.253163 4.764160 38.077104 -12.081774
2.813333 10.173373 4.747532 37.684376 -11.911789
2.810000 10.093583 4.730903 37.291649 -11.741804
2.806667 10.013792 4.714275 36.898921 -11.571819
2.803333 9.934002 4.697647 36.506193 -11.401834
2.800000 9.854212 4.681018 36.113465 -11.231849
2.796667 9.774421 4.664390 35.720737 -11.061863
2.793333 9.694631 4.647762 35.328010 -10.891878
