T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.500000 -46.022700 -46.022700 -46.022700 -46.022700
3.493333 -45.603117 -45.339110 -45.733265 -45.736975
3.486667 -45.183533 -44.655519 -45.443829 -45.451250
3.480000 -44.763949 -43.971928 -45.154394 -45.165525
3.473333 -44.344365 -43.288337 -44.864958 -44.879800
3.466667 -43.924781 -42.604746 -44.575522 -44.594075
3.460000 -43.505197 -41.921155 -44.286087 -44.308350
3.453333 -43.085613 -41.237564 -43.996651 -44.022625
3.446667 -42.666030 -40.553973 -43.707216 -43.736900
3.440000 -42.255346 -39.899307 -43.416596 -43.450133
3.433333 -41.865321 -39.311786 -43.123229 -43.160948
3.426667 -41.475296 -38.724265 -42.829862 -42.871762
3.420000 -41.085272 -38.136744 -42.536495 -42.582577
3.413333 -40.695247 -37.549222 -42.243128 -42.293392
3.406667 -40.305223 -36.961701 -41.949761 -42.004206
3.400000 -39.915198 -36.374180 -41.656394 -41.715021
3.393333 -39.525174 -35.786659 -41.363027 -41.425836
3.386667 -39.143580 -35.223333 -41.070210 -41.137199
3.380000 -38.784951 -34.725908 -40.778889 -40.850055
3.373333 -38.426321 -34.228482 -40.487569 -40.562911
3.366667 -38.067691 -33.731057 -40.196248 -40.275768
3.360000 -37.709061 -33.233631 -39.904928 -39.988624
3.353333 -37.350431 -32.736206 -39.613607 -39.701481
3.346667 -36.991802 -32.238780 -39.322287 -39.414337
3.340000 -36.633172 -31.741355 -39.030966 -39.127194
3.333333 -36.274542 -31.243930 -38.739646 -38.840050
3.326667 -35.915912 -30.746504 -38.448326 -38.552907
3.320000 -35.580963 -30.308619 -38.162911 -38.271359
3.313333 -35.257075 -29.898547 -37.880255 -37.992424
3.306667 -34.933188 -29.488475 -37.597599 -37.713490
3.300000 -34.609301 -29.078403 -37.314943 -37.434556
3.293333 -34.285413 -28.668330 -37.032288 -37.155621
3.286667 -33.961526 -28.258258 -36.749632 -36.876687
3.280000 -33.637638 -27.848186 -36.466976 -36.597753
3.273333 -33.313751 -27.438114 -36.184320 -36.318818
3.266667 -32.989863 -27.028042 -35.901664 -36.039884
3.260000 -32.665976 -26.617970 -35.619008 -35.760950
3.253333 -32.356000 -26.238098 -35.342279 -35.487621
3.246667 -32.068152 -25.906267 -35.074979 -35.223211
3.240000 -31.780305 -25.574437 -34.807678 -34.958800
3.233333 -31.492458 -25.242606 -34.540378 -34.694389
3.226667 -31.204611 -24.910776 -34.273077 -34.429979
3.220000 -30.916763 -24.578945 -34.005777 -34.165568
3.213333 -30.628916 -24.247115 -33.738476 -33.901157
3.206667 -30.341069 -23.915284 -33.471176 -33.636746
3.200000 -30.053222 -23.583454 -33.203875 -33.372336
3.193333 -29.765374 -23.251623 -32.936575 -33.107925
3.186667 -29.477527 -22.919793 -32.669274 -32.843514
3.180000 -29.190428 -22.589374 -32.402402 -32.579510
3.173333 -28.934107 -22.316992 -32.153122 -32.332207
3.166667 -28.677786 -22.044611 -31.903842 -32.084904
3.160000 -28.421464 -21.772230 -31.654562 -31.837601
3.153333 -28.165143 -21.499849 -31.405282 -31.590298
3.146667 -27.908822 -21.227468 -31.156002 -31.342995
3.140000 -27.652500 -20.955087 -30.906723 -31.095691
3.133333 -27.396179 -20.682706 -30.657443 -30.848388
3.126667 -27.139858 -20.410324 -30.408163 -30.601085
3.120000 -26.885466 -20.141188 -30.160185 -30.355024
3.113333 -26.648959 -19.902123 -29.924281 -30.120472
3.106667 -26.412451 -19.663058 -29.688376 -29.885921
3.100000 -26.175944 -19.423993 -29.452471 -29.651369
3.093333 -25.939437 -19.184928 -29.216566 -29.416817
3.086667 -25.707334 -18.952722 -28.983909 -29.185372
3.080000 -25.483665 -18.733649 -28.757470 -28.959874
3.073333 -25.259995 -18.514576 -28.531031 -28.734377
3.066667 -25.036325 -18.295503 -28.304592 -28.508879
3.060000 -24.812655 -18.076431 -28.078153 -28.283382
3.053333 -24.598419 -17.871220 -27.859083 -28.064952
3.046667 -24.387576 -17.670998 -27.642665 -27.849066
3.040000 -24.176734 -17.470775 -27.426246 -27.633180
3.033333 -23.965891 -17.270552 -27.209827 -27.417294
3.026667 -23.755048 -17.070329 -26.993408 -27.201407
3.020000 -23.551280 -16.879908 -26.782811 -26.991121
3.013333 -23.353380 -16.697618 -26.577042 -26.785480
3.006667 -23.155479 -16.515327 -26.371273 -26.579839
3.000000 -22.957579 -16.333037 -26.165503 -26.374197
2.993333 -22.759679 -16.150746 -25.959734 -26.168556
2.986667 -22.565563 -15.973395 -25.757229 -25.966064
2.980000 -22.379144 -15.806092 -25.561363 -25.769977
2.973333 -22.192725 -15.638788 -25.365496 -25.573890
2.966667 -22.006306 -15.471485 -25.169630 -25.377802
2.960000 -21.819887 -15.304181 -24.973763 -25.181715
2.953333 -21.640804 -15.145996 -24.784450 -24.991967
2.946667 -21.463974 -14.990608 -24.597148 -24.804165
2.940000 -21.287143 -14.835221 -24.409845 -24.616363
2.933333 -21.110313 -14.679834 -24.222543 -24.428561
2.926667 -20.939894 -14.532123 -24.041109 -24.246450
2.920000 -20.771846 -14.387251 -23.861843 -24.066443
2.913333 -20.603797 -14.242378 -23.682578 -23.886436
2.906667 -20.435749 -14.097506 -23.503313 -23.706428
2.900000 -20.272790 -13.958473 -23.328828 -23.531069
2.893333 -20.113911 -13.824122 -23.158175 -23.359436
2.886667 -19.955033 -13.689771 -22.987523 -23.187804
2.880000 -19.796154 -13.555420 -22.816871 -23.016172
2.873333 -19.637275 -13.421069 -22.646218 -22.844539
2.866667 -19.485339 -13.294343 -22.482249 -22.679424
2.860000 -19.336245 -13.170740 -22.321017 -22.516977
2.853333 -19.187151 -13.047137 -22.159786 -22.354531
2.846667 -19.038058 -12.923535 -21.998554 -22.192085
2.840000 -18.888964 -12.799932 -21.837322 -22.029639
2.833333 -18.743141 -12.679752 -21.679321 -21.870351
2.826667 -18.602923 -12.565437 -21.526855 -21.716478
2.820000 -18.462706 -12.451122 -21.374390 -21.562605
2.813333 -18.322488 -12.336807 -21.221925 -21.408732
2.806667 -18.182270 -12.222492 -21.069460 -21.254859
2.800000 -18.048505 -12.114703 -20.923474 -21.107339
2.793333 -17.915895 -12.008081 -20.778647 -20.960956
2.786667 -17.783285 -11.901460 -20.633820 -20.814574
2.780000 -17.650675 -11.794838 -20.488993 -20.668192
2.773333 -17.521371 -11.691457 -20.347535 -20.525122
2.766667 -17.396195 -11.592121 -20.210279 -20.386184
2.760000 -17.271019 -11.492785 -20.073024 -20.247247
2.753333 -17.145842 -11.393449 -19.935768 -20.108310
2.746667 -17.020666 -11.294112 -19.798513 -19.969373
2.740000 -16.900426 -11.199452 -19.666359 -19.835467
2.733333 -16.782912 -11.107374 -19.537023 -19.704339
2.726667 -16.665398 -11.015295 -19.407686 -19.573212
2.720000 -16.547884 -10.923217 -19.278350 -19.442085
2.713333 -16.430370 -10.831139 -19.149014 -19.310957
2.706667 -16.315623 -10.741593 -19.022578 -19.182698
2.700000 -16.205659 -10.656424 -18.901156 -19.059399
2.693333 -16.095696 -10.571255 -18.779733 -18.936099
2.686667 -15.985732 -10.486086 -18.658311 -18.812800
2.680000 -15.875768 -10.400916 -18.536888 -18.689500
2.673333 -15.766077 -10.315988 -18.415756 -18.566488
2.666667 -15.662950 -10.236854 -18.301599 -18.450398
2.660000 -15.559824 -10.157720 -18.187443 -18.334308
2.653333 -15.456697 -10.078585 -18.073287 -18.218218
2.646667 -15.353570 -9.999451 -17.959131 -18.102128
2.640000 -15.250886 -9.920697 -17.845449 -17.986510
2.633333 -15.153818 -9.846776 -17.737792 -17.876887
