T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 85.262736 85.262736 85.262736 85.262736
2.996667 72.717932 68.594073 74.779862 74.779862
2.993333 68.182813 62.885220 70.831610 70.831610
2.990000 65.561167 59.728792 68.477354 68.477354
2.986667 63.312189 57.069475 66.433547 66.433547
2.983333 61.063212 54.410158 64.389739 64.389739
2.980000 59.055466 52.061035 62.552681 62.552681
2.976667 57.725064 50.582894 61.296150 61.296150
2.973333 56.394663 49.104753 60.039618 60.039618
2.970000 55.064262 47.626612 58.783087 58.783087
2.966667 53.733861 46.148471 57.526556 57.526556
2.963333 52.403460 44.670330 56.270024 56.270024
2.960000 51.390224 43.581500 55.294587 55.294587
2.956667 50.531176 42.681929 54.455799 54.455799
2.953333 49.672127 41.782358 53.617012 53.617012
2.950000 48.813079 40.882787 52.778225 52.778225
2.946667 47.954030 39.983216 51.939438 51.939438
2.943333 47.094982 39.083645 51.100651 51.100651
2.940000 46.235933 38.184073 50.261863 50.261863
2.936667 45.376885 37.284502 49.423076 49.423076
2.933333 44.685724 36.580640 48.738265 48.738265
2.930000 44.106590 36.007370 48.156200 48.156200
2.926667 43.527456 35.434100 47.574134 47.574134
2.923333 42.948323 34.860830 46.992069 46.992069
2.920000 42.369189 34.287561 46.410003 46.410003
2.916667 41.790055 33.714291 45.827938 45.827938
2.913333 41.210922 33.141021 45.245872 45.245872
2.910000 40.631788 32.567751 44.663807 44.663807
2.906667 40.052654 31.994481 44.081741 44.081741
2.903333 39.473521 31.421211 43.499676 43.499676
2.900000 38.894387 30.847941 42.917610 42.917610
2.896667 38.399521 30.368524 42.415019 42.415019
2.893333 37.950545 29.940218 41.955709 41.955709
2.890000 37.501570 29.511912 41.496399 41.496399
2.886667 37.052594 29.083606 41.037089 41.037089
2.883333 36.603619 28.655300 40.577778 40.577778
2.880000 36.193146 28.268575 40.155432 40.155432
2.876667 35.799784 27.900327 39.749512 39.749512
2.873333 35.406421 27.532080 39.343592 39.343592
2.870000 35.013058 27.163832 38.937671 38.937671
2.866667 34.619695 26.795584 38.531751 38.531751
2.863333 34.259372 26.462254 38.157931 38.157931
2.860000 33.918535 26.149518 37.803044 37.803044
2.856667 33.577698 25.836781 37.448157 37.448157
2.853333 33.236861 25.524045 37.093270 37.093270
2.850000 32.896025 25.211309 36.738382 36.738382
2.846667 32.555188 24.898572 36.383495 36.383495
2.843333 32.214351 24.585836 36.028608 36.028608
2.840000 31.898846 24.299271 35.698633 35.698633
2.836667 31.606568 24.036703 35.391500 35.391500
2.833333 31.314290 23.774135 35.084367 35.084367
2.830000 31.022012 23.511567 34.777234 34.777234
2.826667 30.729734 23.248999 34.470101 34.470101
2.823333 30.437456 22.986431 34.162968 34.162968
2.820000 30.145178 22.723864 33.855835 33.855835
2.816667 29.858890 22.467345 33.554662 33.554662
2.813333 29.605262 22.243808 33.285988 33.285988
2.810000 29.351634 22.020272 33.017314 33.017314
2.806667 29.098005 21.796735 32.748641 32.748641
2.803333 28.844377 21.573199 32.479967 32.479967
2.800000 28.590749 21.349662 32.211293 32.211293
2.796667 28.337121 21.126126 31.942619 31.942619
2.793333 28.083493 20.902589 31.673946 31.673946
2.790000 27.851626 20.700555 31.427161 31.427161
2.786667 27.627936 20.506602 31.188603 31.188603
2.783333 27.404246 20.312649 30.950045 30.950045
2.780000 27.180556 20.118696 30.711486 30.711486
2.776667 26.956866 19.924743 30.472928 30.472928
2.773333 26.733177 19.730790 30.234370 30.234370
2.770000 26.509487 19.536837 29.995812 29.995812
2.766667 26.305619 19.362134 29.777362 29.777362
2.763333 26.105172 19.190752 29.562381 29.562381
2.760000 25.904724 19.019371 29.347401 29.347401
2.756667 25.704277 18.847990 29.132420 29.132420
2.753333 25.503829 18.676608 28.917439 28.917439
2.750000 25.303382 18.505227 28.702459 28.702459
2.746667 25.108554 18.339223 28.493219 28.493219
2.743333 24.928117 18.186990 28.298681 28.298681
2.740000 24.747681 18.034757 28.104143 28.104143
2.736667 24.567244 17.882524 27.909605 27.909605
2.733333 24.386808 17.730291 27.715066 27.715066
2.730000 24.206371 17.578058 27.520528 27.520528
2.726667 24.025935 17.425825 27.325990 27.325990
2.723333 23.847432 17.275412 27.133442 27.133442
2.720000 23.686109 17.141170 26.958578 26.958578
2.716667 23.524786 17.006928 26.783714 26.783714
2.713333 23.363462 16.872686 26.608850 26.608850
2.710000 23.202139 16.738444 26.433986 26.433986
2.706667 23.040815 16.604202 26.259122 26.259122
2.703333 22.879492 16.469960 26.084258 26.084258
2.700000 22.718169 16.335718 25.909394 25.909394
2.696667 22.556845 16.201477 25.734530 25.734530
2.693333 22.407929 16.078718 25.572535 25.572535
2.690000 22.264686 15.961209 25.416425 25.416425
2.686667 22.121443 15.843700 25.260314 25.260314
2.683333 21.978200 15.726191 25.104204 25.104204
2.680000 21.834956 15.608682 24.948094 24.948094
2.676667 21.691713 15.491173 24.791983 24.791983
2.673333 21.548470 15.373664 24.635873 24.635873
2.670000 21.405227 15.256155 24.479762 24.479762
2.666667 21.261983 15.138646 24.323652 24.323652
2.663333 21.126243 15.027956 24.175386 24.175386
2.660000 20.998507 14.924541 24.035490 24.035490
2.656667 20.870771 14.821125 23.895594 23.895594
2.653333 20.743035 14.717710 23.755698 23.755698
2.650000 20.615299 14.614295 23.615801 23.615801
2.646667 20.487563 14.510880 23.475905 23.475905
2.643333 20.359828 14.407464 23.336009 23.336009
2.640000 20.232092 14.304049 23.196113 23.196113
2.636667 20.104356 14.200634 23.056217 23.056217
2.633333 19.984725 14.104462 22.924857 22.924857
2.630000 19.869395 14.012132 22.798026 22.798026
2.626667 19.754064 13.919803 22.671195 22.671195
2.623333 19.638734 13.827474 22.544364 22.544364
2.620000 19.523403 13.735144 22.417533 22.417533
2.616667 19.408073 13.642815 22.290702 22.290702
2.613333 19.292743 13.550485 22.163871 22.163871
2.610000 19.177412 13.458156 22.037040 22.037040
2.606667 19.067262 13.370405 21.915690 21.915690
2.603333 18.962342 13.287278 21.799874 21.799874
2.600000 18.857422 13.204151 21.684058 21.684058
2.596667 18.752503 13.121024 21.568242 21.568242
2.593333 18.647583 13.037897 21.452426 21.452426
2.590000 18.542663 12.954770 21.336610 21.336610
2.586667 18.437743 12.871643 21.220794 21.220794
2.583333 18.332824 12.788516 21.104978 21.104978
2.580000 18.229489 12.706772 20.990848 20.990848
2.576667 18.134369 12.632196 20.885456 20.885456
2.573333 18.039249 12.557621 20.780063 20.780063
2.570000 17.944129 12.483046 20.674671 20.674671
2.566667 17.849009 12.408470 20.569278 20.569278
2.563333 17.753889 12.333895 20.463886 20.463886
2.560000 17.658769 12.259320 20.358493 20.358493
2.556667 17.563649 12.184744 20.253101 20.253101
2.553333 17.468529 12.110169 20.147709 20.147709
2.550000 17.373409 12.035594 20.042316 20.042316
2.546667 17.284054 11.965978 19.943092 19.943092
2.543333 17.198594 11.899714 19.848034 19.848034
2.540000 17.113134 11.833449 19.752977 19.752977
2.536667 17.027674 11.767184 19.657919 19.657919
2.533333 16.942214 11.700920 19.562861 19.562861
2.530000 16.856754 11.634655 19.467804 19.467804
2.526667 16.771294 11.568390 19.372746 19.372746
2.523333 16.685834 11.502126 19.277688 19.277688
2.520000 16.600374 11.435861 19.182631 19.182631
2.516667 16.514914 11.369596 19.087573 19.087573
2.513333 16.429454 11.303332 18.992515 18.992515
2.510000 16.348080 11.240458 18.901891 18.901891
2.506667 16.268658 11.179204 18.813385 18.813385
2.503333 16.189235 11.117950 18.724878 18.724878
2.500000 16.109813 11.056696 18.636372 18.636372
