T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.500000 -46.022700 -46.022700 -46.022700 -46.022700
3.493333 -45.602582 -45.323936 -45.741906 -45.741906
3.486667 -45.182464 -44.625171 -45.461111 -45.461111
3.480000 -44.762346 -43.926406 -45.180316 -45.180316
3.473333 -44.342228 -43.227642 -44.899521 -44.899521
3.466667 -43.922110 -42.528877 -44.618726 -44.618726
3.460000 -43.501992 -41.830112 -44.337931 -44.337931
3.453333 -43.081874 -41.131348 -44.057136 -44.057136
3.446667 -42.661755 -40.432583 -43.776342 -43.776342
3.440000 -42.261255 -39.799477 -43.492144 -43.492144
3.433333 -41.869661 -39.196179 -43.206402 -43.206402
3.426667 -41.478067 -38.592881 -42.920660 -42.920660
3.420000 -41.086473 -37.989582 -42.634919 -42.634919
3.413333 -40.694879 -37.386284 -42.349177 -42.349177
3.406667 -40.303285 -36.782985 -42.063435 -42.063435
3.400000 -39.911691 -36.179687 -41.777693 -41.777693
3.393333 -39.520097 -35.576388 -41.491951 -41.491951
3.386667 -39.158507 -35.062421 -41.206551 -41.206551
3.380000 -38.797230 -34.549382 -40.921154 -40.921154
3.373333 -38.435952 -34.036343 -40.635757 -40.635757
3.366667 -38.074675 -33.523304 -40.350360 -40.350360
3.360000 -37.713397 -33.010265 -40.064963 -40.064963
3.353333 -37.352120 -32.497226 -39.779567 -39.779567
3.346667 -36.990842 -31.984187 -39.494170 -39.494170
3.340000 -36.629565 -31.471148 -39.208773 -39.208773
3.333333 -36.268287 -30.958109 -38.923376 -38.923376
3.326667 -35.934004 -30.515941 -38.643036 -38.643036
3.320000 -35.606223 -30.090844 -38.363913 -38.363913
3.313333 -35.278443 -29.665748 -38.084790 -38.084790
3.306667 -34.950662 -29.240651 -37.805667 -37.805667
3.300000 -34.622881 -28.815555 -37.526545 -37.526545
3.293333 -34.295100 -28.390458 -37.247422 -37.247422
3.286667 -33.967320 -27.965361 -36.968299 -36.968299
3.280000 -33.639539 -27.540265 -36.689176 -36.689176
3.273333 -33.311758 -27.115168 -36.410053 -36.410053
3.266667 -32.983978 -26.690072 -36.130931 -36.130931
3.260000 -32.690354 -26.342871 -35.864095 -35.864095
3.253333 -32.397309 -25.996989 -35.597468 -35.597468
3.246667 -32.104263 -25.651107 -35.330841 -35.330841
3.240000 -31.811218 -25.305225 -35.064214 -35.064214
3.233333 -31.518172 -24.959342 -34.797587 -34.797587
3.226667 -31.225126 -24.613460 -34.530960 -34.530960
3.220000 -30.932081 -24.267578 -34.264332 -34.264332
3.213333 -30.639035 -23.921696 -33.997705 -33.997705
3.206667 -30.345990 -23.575813 -33.731078 -33.731078
3.200000 -30.052944 -23.229931 -33.464451 -33.464451
3.193333 -29.765570 -22.895175 -33.200767 -33.200767
3.186667 -29.508149 -22.619186 -32.952631 -32.952631
3.180000 -29.250728 -22.343196 -32.704494 -32.704494
3.173333 -28.993308 -22.067207 -32.456358 -32.456358
3.166667 -28.735887 -21.791218 -32.208222 -32.208222
3.160000 -28.478467 -21.515229 -31.960085 -31.960085
3.153333 -28.221046 -21.239240 -31.711949 -31.711949
3.146667 -27.963625 -20.963250 -31.463813 -31.463813
3.140000 -27.706205 -20.687261 -31.215676 -31.215676
3.133333 -27.448784 -20.411272 -30.967540 -30.967540
3.126667 -27.191363 -20.135283 -30.719404 -30.719404
3.120000 -26.933943 -19.859294 -30.471267 -30.471267
3.113333 -26.680851 -19.590795 -30.225878 -30.225878
3.106667 -26.446785 -19.355223 -29.992566 -29.992566
3.100000 -26.212720 -19.119652 -29.759254 -29.759254
3.093333 -25.978655 -18.884080 -29.525942 -29.525942
3.086667 -25.744636 -18.648582 -29.292663 -29.292663
3.080000 -25.521811 -18.430901 -29.067266 -29.067266
3.073333 -25.298985 -18.213219 -28.841869 -28.841869
3.066667 -25.076160 -17.995538 -28.616472 -28.616472
3.060000 -24.853335 -17.777856 -28.391074 -28.391074
3.053333 -24.642320 -17.577936 -28.174513 -28.174513
3.046667 -24.432108 -17.379222 -27.958551 -27.958551
3.040000 -24.221896 -17.180508 -27.742589 -27.742589
3.033333 -24.011683 -16.981795 -27.526628 -27.526628
3.026667 -23.801471 -16.783081 -27.310666 -27.310666
3.020000 -23.595382 -16.590212 -27.097968 -27.097968
3.013333 -23.398377 -16.410217 -26.892457 -26.892457
3.006667 -23.201372 -16.230223 -26.686947 -26.686947
3.000000 -23.004367 -16.050228 -26.481437 -26.481437
2.993333 -22.807362 -15.870234 -26.275927 -26.275927
2.986667 -22.613123 -15.693938 -26.072715 -26.072715
2.980000 -22.427781 -15.529543 -25.876900 -25.876900
2.973333 -22.242439 -15.365148 -25.681084 -25.681084
2.966667 -22.057096 -15.200753 -25.485268 -25.485268
2.960000 -21.871754 -15.036357 -25.289453 -25.289453
2.953333 -21.689752 -14.876200 -25.096528 -25.096528
2.946667 -21.514891 -14.725103 -24.909784 -24.909784
2.940000 -21.340030 -14.574007 -24.723041 -24.723041
2.933333 -21.165169 -14.422910 -24.536298 -24.536298
2.926667 -20.990308 -14.271814 -24.349554 -24.349554
2.920000 -20.822313 -14.129039 -24.168950 -24.168950
2.913333 -20.656747 -13.989207 -23.990517 -23.990517
2.906667 -20.491181 -13.849375 -23.812084 -23.812084
2.900000 -20.325615 -13.709543 -23.633651 -23.633651
2.893333 -20.163861 -13.574152 -23.458715 -23.458715
2.886667 -20.006968 -13.444425 -23.288239 -23.288239
2.880000 -19.850074 -13.314698 -23.117762 -23.117762
2.873333 -19.693181 -13.184971 -22.947286 -22.947286
2.866667 -19.536629 -13.055626 -22.777130 -22.777130
2.860000 -19.388435 -12.935642 -22.614832 -22.614832
2.853333 -19.240242 -12.815658 -22.452535 -22.452535
2.846667 -19.092049 -12.695674 -22.290237 -22.290237
2.840000 -18.943856 -12.575690 -22.127939 -22.127939
2.833333 -18.797756 -12.457957 -21.967655 -21.967655
2.826667 -18.658386 -12.347465 -21.813847 -21.813847
2.820000 -18.519017 -12.236972 -21.660039 -21.660039
2.813333 -18.379647 -12.126480 -21.506230 -21.506230
2.806667 -18.240277 -12.015988 -21.352422 -21.352422
2.800000 -18.102171 -11.906800 -21.199856 -21.199856
2.793333 -17.971207 -11.804988 -21.054316 -21.054316
2.786667 -17.840243 -11.703177 -20.908775 -20.908775
2.780000 -17.709279 -11.601366 -20.763235 -20.763235
2.773333 -17.578315 -11.499555 -20.617695 -20.617695
2.766667 -17.448926 -11.399309 -20.473735 -20.473735
2.760000 -17.325480 -11.304967 -20.335736 -20.335736
2.753333 -17.202033 -11.210626 -20.197737 -20.197737
2.746667 -17.078587 -11.116284 -20.059738 -20.059738
2.740000 -16.955140 -11.021942 -19.921739 -19.921739
2.733333 -16.835784 -10.931550 -19.787901 -19.787901
2.726667 -16.719160 -10.843795 -19.656842 -19.656842
2.720000 -16.602537 -10.756041 -19.525784 -19.525784
2.713333 -16.485913 -10.668287 -19.394726 -19.394726
2.706667 -16.369564 -10.580790 -19.263951 -19.263951
2.700000 -16.259601 -10.499292 -19.139756 -19.139756
2.693333 -16.149638 -10.417794 -19.015560 -19.015560
2.686667 -16.039675 -10.336296 -18.891365 -18.891365
2.680000 -15.929712 -10.254797 -18.767170 -18.767170
2.673333 -15.820574 -10.174051 -18.643835 -18.643835
2.666667 -15.717411 -10.098754 -18.526740 -18.526740
2.660000 -15.614249 -10.023456 -18.409646 -18.409646
2.653333 -15.511087 -9.948159 -18.292551 -18.292551
2.646667 -15.407925 -9.872862 -18.175456 -18.175456
2.640000 -15.304763 -9.797564 -18.058362 -18.058362
2.633333 -15.206513 -9.726613 -17.946464 -17.946464
2.626667 -15.110056 -9.657247 -17.836461 -17.836461
2.620000 -15.013599 -9.587880 -17.726458 -17.726458
2.613333 -14.917142 -9.518514 -17.616456 -17.616456
2.606667 -14.820685 -9.449148 -17.506453 -17.506453
2.600000 -14.725702 -9.381045 -17.398030 -17.398030
2.593333 -14.635377 -9.316932 -17.294599 -17.294599
2.586667 -14.545053 -9.252820 -17.191169 -17.191169
2.580000 -14.454728 -9.188708 -17.087738 -17.087738
2.573333 -14.364403 -9.124595 -16.984308 -16.984308
2.566667 -14.274290 -9.060660 -16.881106 -16.881106
2.560000 -14.189440 -9.001128 -16.783596 -16.783596
2.553333 -14.104589 -8.941595 -16.686086 -16.686086
