T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 85.262736 85.262736 85.262736 85.262736
2.996667 72.600861 68.734980 74.473242 74.594362
2.993333 68.371212 63.511925 70.721668 70.880041
2.990000 65.320110 59.828045 67.974191 68.158096
2.986667 63.227960 57.396545 66.043718 66.243618
2.983333 61.135810 54.965045 64.113246 64.329140
2.980000 59.043660 52.533546 62.182773 62.414663
2.976667 57.424723 50.697662 60.666625 60.909881
2.973333 56.195333 49.352091 59.491548 59.742360
2.970000 54.965944 48.006519 58.316472 58.574840
2.966667 53.736554 46.660948 57.141396 57.407320
2.963333 52.507165 45.315376 55.966320 56.239799
2.960000 51.277775 43.969804 54.791243 55.072279
2.956667 50.181626 42.784386 53.736576 54.023917
2.953333 49.393452 41.969151 52.960224 53.250980
2.950000 48.605278 41.153917 52.183872 52.478044
2.946667 47.817104 40.338682 51.407521 51.705108
2.943333 47.028929 39.523448 50.631169 50.932171
2.940000 46.240755 38.708213 49.854818 50.159235
2.936667 45.452581 37.892979 49.078466 49.386299
2.933333 44.664407 37.077744 48.302114 48.613362
2.930000 43.876233 36.262509 47.525763 47.840426
2.926667 43.163117 35.533497 46.819218 47.136635
2.923333 42.596839 34.973163 46.249239 46.568114
2.920000 42.030561 34.412829 45.679260 45.999593
2.916667 41.464283 33.852495 45.109280 45.431073
2.913333 40.898005 33.292161 44.539301 44.862552
2.910000 40.331727 32.731827 43.969322 44.294031
2.906667 39.765449 32.171493 43.399342 43.725511
2.903333 39.199171 31.611159 42.829363 43.156990
2.900000 38.734852 31.163577 42.356365 42.684613
2.896667 38.274903 30.720827 41.887524 42.216358
2.893333 37.814954 30.278078 41.418683 41.748102
2.890000 37.355005 29.835328 40.949842 41.279846
2.886667 36.895056 29.392579 40.481000 40.811590
2.883333 36.441356 28.956559 40.018191 40.349318
2.880000 36.048933 28.586537 39.614534 39.945727
2.876667 35.656510 28.216515 39.210878 39.542136
2.873333 35.264087 27.846493 38.807222 39.138545
2.870000 34.871664 27.476471 38.403565 38.734955
2.866667 34.479241 27.106449 37.999909 38.331364
2.863333 34.090512 26.740320 37.599861 37.931355
2.860000 33.751674 26.426762 37.248543 37.579716
2.856667 33.412836 26.113204 36.897225 37.228078
2.853333 33.073997 25.799646 36.545907 36.876439
2.850000 32.735159 25.486088 36.194589 36.524800
2.846667 32.396321 25.172530 35.843271 36.173161
2.843333 32.057483 24.858972 35.491953 35.821523
2.840000 31.749099 24.576844 35.170703 35.499749
2.836667 31.453889 24.308311 34.862461 35.190894
2.833333 31.158679 24.039779 34.554219 34.882040
2.830000 30.863469 23.771246 34.245977 34.573185
2.826667 30.568260 23.502714 33.937735 34.264330
2.823333 30.273050 23.234181 33.629492 33.955476
