T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 56.841824 0.000000 85.262736 85.262736
2.996667 56.270208 0.833344 84.008178 83.969103
2.993333 55.698592 1.666688 82.753619 82.675469
2.990000 55.126976 2.500033 81.499061 81.381836
2.986667 54.555361 3.333377 80.244502 80.088203
2.983333 53.983745 4.166721 78.989944 78.794570
2.980000 53.412129 5.000065 77.735385 77.500936
2.976667 52.861126 5.559585 76.646566 76.377226
2.973333 52.313112 6.079382 75.581789 75.278166
2.970000 51.765099 6.599180 74.517012 74.179106
2.966667 51.217086 7.118978 73.452235 73.080045
2.963333 50.669073 7.638776 72.387458 71.980985
2.960000 50.121060 8.158573 71.322681 70.881925
2.956667 49.609309 8.499630 70.399507 69.928791
2.953333 49.107832 8.790046 69.516451 69.017000
2.950000 48.606355 9.080462 68.633394 68.105209
2.946667 48.104878 9.370879 67.750338 67.193418
2.943333 47.603401 9.661295 66.867282 66.281627
2.940000 47.101924 9.951712 65.984226 65.369836
2.936667 46.600447 10.242128 65.101169 64.458045
2.933333 46.098970 10.532545 64.218113 63.546253
2.930000 45.640332 10.712933 63.452379 62.755684
2.926667 45.202612 10.839591 62.743935 62.024310
2.923333 44.764892 10.966250 62.035491 61.292935
2.920000 44.327172 11.092909 61.327047 60.561561
2.916667 43.889452 11.219567 60.618603 59.830187
2.913333 43.451732 11.346226 59.910159 59.098812
2.910000 43.014013 11.472885 59.201715 58.367438
2.906667 42.576293 11.599543 58.493271 57.636064
2.903333 42.138573 11.726202 57.784827 56.904690
2.900000 41.708118 11.842533 57.092173 56.189647
2.896667 41.340222 11.869929 56.535492 55.615244
2.893333 40.972325 11.897324 55.978810 55.040842
2.890000 40.604429 11.924720 55.422129 54.466439
2.886667 40.236533 11.952115 54.865448 53.892037
2.883333 39.868637 11.979511 54.308766 53.317634
2.880000 39.500741 12.006906 53.752085 52.743231
2.876667 39.132845 12.034302 53.195404 52.168829
2.873333 38.764949 12.061697 52.638722 51.594426
2.870000 38.397053 12.089093 52.082041 51.020024
2.866667 38.029156 12.116489 51.525360 50.445621
2.863333 37.661260 12.143884 50.968679 49.871218
2.860000 37.320059 12.150593 50.461534 49.348050
