T[MeV] delta_rho_nu_total[%] delta_rho_nu_e[%] delta_rho_nu_mu[%] delta_rho_nu_tau[%]
3.000000 16.957526 0.000000 85.262736 -34.390157
2.996667 16.789721 0.256181 84.806286 -34.693304
2.993333 16.621916 0.512363 84.349836 -34.996450
2.990000 16.454111 0.768544 83.893386 -35.299597
2.986667 16.286306 1.024725 83.436936 -35.602744
2.983333 16.118501 1.280907 82.980486 -35.905890
2.980000 15.950696 1.537088 82.524036 -36.209037
2.976667 15.782890 1.793269 82.067586 -36.512184
2.973333 15.615085 2.049450 81.611136 -36.815330
2.970000 15.447377 2.298538 81.159017 -37.115423
2.966667 15.281036 2.447890 80.767795 -37.372577
2.963333 15.114695 2.597242 80.376573 -37.629731
2.960000 14.948353 2.746594 79.985351 -37.886886
2.956667 14.782012 2.895945 79.594130 -38.144040
2.953333 14.615670 3.045297 79.202908 -38.401194
2.950000 14.449329 3.194649 78.811686 -38.658348
2.946667 14.282988 3.344001 78.420464 -38.915502
2.943333 14.116646 3.493352 78.029242 -39.172656
2.940000 13.953383 3.619988 77.656872 -39.416710
2.936667 13.797030 3.695627 77.326821 -39.631357
2.933333 13.640677 3.771266 76.996769 -39.846004
2.930000 13.484324 3.846905 76.666718 -40.060650
2.926667 13.327971 3.922544 76.336667 -40.275297
2.923333 13.171618 3.998183 76.006616 -40.489943
2.920000 13.015265 4.073822 75.676564 -40.704590
2.916667 12.858912 4.149461 75.346513 -40.919236
2.913333 12.702559 4.225100 75.016462 -41.133883
2.910000 12.546207 4.300739 74.686411 -41.348530
2.906667 12.389854 4.376378 74.356359 -41.563176
2.903333 12.233501 4.452017 74.026308 -41.777823
2.900000 12.087728 4.494957 73.734516 -41.966288
2.896667 11.947841 4.519710 73.464004 -42.140192
2.893333 11.807953 4.544464 73.193492 -42.314097
2.890000 11.668065 4.569217 72.922980 -42.488001
2.886667 11.528178 4.593971 72.652467 -42.661905
2.883333 11.388290 4.618724 72.381955 -42.835809
2.880000 11.248402 4.643477 72.111443 -43.009713
2.876667 11.108515 4.668231 71.840931 -43.183617
2.873333 10.968627 4.692984 71.570418 -43.357521
2.870000 10.828740 4.717738 71.299906 -43.531425
2.866667 10.688852 4.742491 71.029394 -43.705329
2.863333 10.548964 4.767245 70.758882 -43.879233
2.860000 10.409077 4.791998 70.488369 -44.053137
2.856667 10.269189 4.816751 70.217857 -44.227041
2.853333 10.147924 4.813620 69.997261 -44.367109
2.850000 10.027930 4.808587 69.780070 -44.504868
2.846667 9.907935 4.803553 69.562879 -44.642627
2.843333 9.787941 4.798520 69.345688 -44.780385
2.840000 9.667946 4.793487 69.128497 -44.918144
2.836667 9.547952 4.788453 68.911306 -45.055903
2.833333 9.427958 4.783420 68.694115 -45.193662
2.830000 9.307963 4.778386 68.476924 -45.331421
2.826667 9.187969 4.773353 68.259733 -45.469180
2.823333 9.067974 4.768320 68.042542 -45.606939
2.820000 8.947980 4.763286 67.825351 -45.744698
2.816667 8.827986 4.758253 67.608161 -45.882457
2.813333 8.707991 4.753219 67.390970 -46.020216
2.810000 8.587997 4.748186 67.173779 -46.157975
2.806667 8.468002 4.743153 66.956588 -46.295734
2.803333 8.348008 4.738119 66.739397 -46.433493
2.800000 8.231656 4.730226 66.530420 -46.565677
2.796667 8.128664 4.711841 66.351568 -46.677418
2.793333 8.025671 4.693457 66.172716 -46.789159
2.790000 7.922679 4.675073 65.993864 -46.900900
2.786667 7.819687 4.656688 65.815013 -47.012641
2.783333 7.716694 4.638304 65.636161 -47.124382
2.780000 7.613702 4.619920 65.457309 -47.236123
2.776667 7.510710 4.601535 65.278457 -47.347864
2.773333 7.407717 4.583151 65.099606 -47.459605
2.770000 7.304725 4.564767 64.920754 -47.571346
2.766667 7.201733 4.546382 64.741902 -47.683086
2.763333 7.098740 4.527998 64.563050 -47.794827
2.760000 6.995748 4.509614 64.384198 -47.906568
2.756667 6.902658 4.487057 64.225452 -48.004534
2.753333 6.810680 4.464032 64.068962 -48.100953
2.750000 6.718703 4.441008 63.912473 -48.197372
2.746667 6.626725 4.417983 63.755983 -48.293792
2.743333 6.534747 4.394958 63.599494 -48.390211
2.740000 6.442769 4.371933 63.443005 -48.486630
2.736667 6.350792 4.348909 63.286515 -48.583049
2.733333 6.258814 4.325884 63.130026 -48.679468
2.730000 6.166836 4.302859 62.973537 -48.775887
2.726667 6.080513 4.278471 62.827873 -48.864806
2.723333 5.996832 4.253446 62.687269 -48.950219
2.720000 5.913151 4.228421 62.546665 -49.035633
2.716667 5.829470 4.203395 62.406060 -49.121046
2.713333 5.745789 4.178370 62.265456 -49.206460
2.710000 5.662108 4.153345 62.124852 -49.291873
2.706667 5.578427 4.128320 61.984247 -49.377286
2.703333 5.494746 4.103295 61.843643 -49.462700
2.700000 5.411065 4.078269 61.703039 -49.548113
2.696667 5.331895 4.052692 61.570713 -49.627720
2.693333 5.255681 4.026753 61.443811 -49.703521
2.690000 5.179467 4.000814 61.316909 -49.779322
2.686667 5.103253 3.974875 61.190007 -49.855123
2.683333 5.027039 3.948936 61.063105 -49.930924
2.680000 4.950825 3.922997 60.936203 -50.006725
2.676667 4.874611 3.897057 60.809301 -50.082526
2.673333 4.798397 3.871118 60.682399 -50.158327
2.670000 4.722183 3.845179 60.555497 -50.234128
2.666667 4.647927 3.819187 60.432058 -50.307465
2.663333 4.578519 3.793063 60.317195 -50.374701
2.660000 4.509112 3.766939 60.202332 -50.441936
2.656667 4.439704 3.740815 60.087468 -50.509171
2.653333 4.370297 3.714691 59.972605 -50.576407
2.650000 4.300889 3.688568 59.857742 -50.643642
2.646667 4.231482 3.662444 59.742879 -50.710877
2.643333 4.162074 3.636320 59.628016 -50.778113
2.640000 4.092667 3.610196 59.513153 -50.845348
2.636667 4.023259 3.584072 59.398290 -50.912583
2.633333 3.959191 3.558211 59.292573 -50.973212
2.630000 3.895911 3.532389 59.188207 -51.032864
2.626667 3.832631 3.506568 59.083841 -51.092516
2.623333 3.769351 3.480746 58.979475 -51.152169
2.620000 3.706071 3.454924 58.875109 -51.211821
2.616667 3.642790 3.429102 58.770743 -51.271474
2.613333 3.579510 3.403280 58.666377 -51.331126
2.610000 3.516230 3.377458 58.562011 -51.390779
2.606667 3.452950 3.351636 58.457645 -51.450431
2.603333 3.392072 3.326081 58.357282 -51.507146
2.600000 3.334322 3.300871 58.262131 -51.560036
2.596667 3.276572 3.275662 58.166980 -51.612926
2.593333 3.218822 3.250453 58.071829 -51.665815
2.590000 3.161072 3.225244 57.976678 -51.718705
2.586667 3.103322 3.200034 57.881526 -51.771595
2.583333 3.045572 3.174825 57.786375 -51.824485
2.580000 2.987822 3.149616 57.691224 -51.877375
2.576667 2.930072 3.124407 57.596073 -51.930265
2.573333 2.872321 3.099197 57.500922 -51.983155
2.570000 2.818886 3.074689 57.412784 -52.030814
2.566667 2.766220 3.050305 57.325896 -52.077541
2.563333 2.713553 3.025920 57.239007 -52.124269
2.560000 2.660886 3.001536 57.152118 -52.170996
2.556667 2.608219 2.977152 57.065230 -52.217724
2.553333 2.555553 2.952768 56.978341 -52.264452
2.550000 2.502886 2.928384 56.891452 -52.311179
2.546667 2.450219 2.904000 56.804564 -52.357907
2.543333 2.397552 2.879616 56.717675 -52.404634
2.540000 2.344886 2.855232 56.630786 -52.451362
2.536667 2.296400 2.831718 56.550539 -52.493056
2.533333 2.248476 2.808321 56.471183 -52.534075
2.530000 2.200553 2.784923 56.391828 -52.575093
2.526667 2.152629 2.761526 56.312472 -52.616112
2.523333 2.104705 2.738128 56.233117 -52.657130
2.520000 2.056781 2.714731 56.153761 -52.698149
2.516667 2.008857 2.691333 56.074406 -52.739167
2.513333 1.960933 2.667936 55.995050 -52.780186
2.510000 1.913010 2.644538 55.915694 -52.821204
2.506667 1.865086 2.621141 55.836339 -52.862223
2.503333 1.818269 2.598063 55.758689 -52.901944
2.500000 1.772952 2.575417 55.683348 -52.939910
